carID,price
94628,21606.713418355313
78418,30128.78861707016
90238,19801.963747061985
97412,11184.419095115049
95368,21432.70999680371
80945,28086.304386819036
101657,13221.55198708981
92454,32263.405734589407
79075,12088.938256490415
81257,16167.180063554993
99019,9116.724449075657
91946,8408.131401375143
100356,7666.004701330128
88464,7165.857007170859
82081,15332.097958710472
97199,12472.500731723005
99762,9321.892911656534
101497,6900.542505632295
83716,13343.00796148169
99067,19035.553401279587
107895,18184.30293654851
84198,3497.2107276276133
106770,21505.171982945005
87767,15525.296252679036
102945,10570.822565490726
95956,21033.81040455183
81644,20308.968237506477
86278,6464.039779180642
79399,11131.123233710026
80474,15900.425666986119
94588,29736.2792989007
108471,13894.896063044409
93417,15864.998963392449
104702,21445.72980675764
84151,5495.988983565027
76589,13577.5352311366
104490,8353.371565255842
86365,9413.369090985518
90620,5723.955319808146
81071,48356.68230017781
92311,24765.595791203683
103019,6880.8305163835375
100231,11238.21718352332
83298,18297.527415347435
97958,20873.049980215765
95436,25352.768174324483
85413,17634.307365636654
104619,13967.825231517421
84835,6942.245865239868
86314,14705.007140733394
91780,35999.633026628
88338,13378.722200090937
98012,9467.872530307352
91161,23314.446774798897
108156,6029.841993598125
80607,18576.11598667479
105607,19715.537178939896
106586,10200.583606102951
93442,10251.75698748166
101779,11185.653860398254
86324,10806.164539740294
101056,7716.60115462332
89524,8997.34396715662
96619,6081.115951341024
102914,1951.153912958188
105085,24313.838900125098
88414,16941.270739705124
94174,14368.572110318182
77296,13925.135561878777
93567,17461.11870315378
90823,10900.073490744691
83440,8520.22664406207
91053,19018.806519643706
87349,15972.71490364106
93853,15017.64954887375
88334,5248.291226143082
97251,16461.7642781727
108429,24028.795320639467
90331,10860.131777998318
86234,10029.732608766448
102632,7377.287651225337
82553,7332.4928288028605
105227,18852.111308273645
76476,10926.537416844243
99277,9155.298959647298
107214,17445.72936625867
101622,9743.969131015565
91446,18219.682487315153
102009,8659.49499619535
87852,8649.418334833854
93868,19658.86872250898
106100,21746.779850286024
84477,15956.00989654459
90371,6506.502528626328
101643,5377.990438046023
92270,31705.19677343853
91036,30056.71662511882
93120,12566.578218671173
96986,10674.775792417375
88712,12541.699465466258
107673,10719.853306747298
94689,48917.26457899375
91664,35772.24741885364
101139,7070.428491206372
100211,11545.870858241036
84843,14834.850267543785
99077,9449.012360672732
86601,10352.458040534326
82207,30328.29621030545
83457,10409.425219358414
78306,33897.545963526274
102397,13369.164662635998
103423,15601.583722515124
105818,6957.93730077784
97146,15677.104526109628
95680,18041.21736134549
102459,7439.102612654307
107092,14977.873748749396
92734,43611.46763860299
95647,25198.572109495595
77576,13609.638306847137
101530,13353.082081992594
87264,7453.112627202023
88978,11215.044586269254
86197,8454.427560070846
107810,23177.95082906042
81681,17228.011736879565
105951,10689.004566228701
103476,12970.220295518944
100268,2667.788409776487
92647,22078.791266715074
80498,20164.63810903768
90634,25620.04425257253
86670,16637.461914345637
108110,5141.267897850441
83881,14600.548659068463
77006,15359.942387390764
83528,15685.817623029825
86178,7198.922068301406
105430,7888.754127223033
84321,18751.438129997674
90491,13410.03192509752
86339,16202.936811789843
92286,26565.702029184766
101926,20422.791179510543
106776,16928.981950927948
82619,14272.73858296993
79817,19301.97583882643
79626,17173.34157688128
87043,15014.039816661803
106571,16557.893161526485
87059,15846.586516856192
97729,12485.73737031062
100298,11224.282254916008
98256,13170.046706029332
97907,7134.985170734847
95953,19452.012267151666
91657,61696.12745629322
101343,14531.469219986911
82111,59455.698390505146
108388,13827.511012664389
88818,16017.473559141325
77029,29805.557342247903
104074,17956.389592942058
86201,8138.393381756314
81545,15015.892030613057
87713,16140.512014069018
92371,23977.826173653502
77156,10075.045754453133
76880,23669.19306134721
88282,12828.341926238087
96654,29807.982201747265
97866,27818.527225975482
90293,4329.483311824192
91292,20567.428960082416
77320,16452.223132137096
90383,8011.587988509789
100241,10693.610985656826
107973,9725.137486226211
79074,29869.871091743225
92862,19515.123534321887
96379,13549.905241782788
100683,11016.966832537275
76236,28268.089167788294
99113,13538.027658727131
100305,9898.571453468823
86570,8366.403502462292
93251,13537.207007067605
95890,18551.18114831447
104632,25997.44343631006
84213,20838.96030526011
107818,23660.412662928982
101521,11863.500811102582
83053,15487.022463798341
92890,18838.726899182264
107449,13165.872618434218
84022,9294.982638641242
90915,18560.45239853043
80324,49879.57704888001
81352,20911.746004399905
94642,16236.766436773703
76123,29228.527596174015
79202,26671.17456488342
104174,26349.853420775835
91030,24696.282591449577
107033,15768.747732630085
102759,4239.1390068700375
102192,11602.033489401083
101885,8592.098736003014
97716,15724.631995256927
81631,14708.42189387879
81759,27514.536831707213
98702,9425.838271807403
105784,22613.87879380094
81817,21437.153210906978
86529,13241.726669305612
97857,9578.40305488198
82820,19230.13343747488
79072,24163.809121543345
92301,26720.69174317656
80309,13322.294228379815
102835,6573.1383008008
93599,17911.836483470048
90253,7909.682067426866
92875,24287.599473380636
83698,11671.482414771013
104398,49233.27738443797
96860,24389.848021895217
105925,27754.48961842293
97861,6736.870321778075
80226,20454.43145722559
92699,21131.235870329503
85949,7851.792096293509
92215,26732.21688392453
84214,14527.329839999245
106157,13929.134591540096
87047,17071.75014700634
102413,10871.327087256941
97955,11875.924197610942
81441,29570.30951149995
101029,13442.568773036133
91634,20551.939333276765
84859,8225.499726540378
93328,23251.07211169643
97318,6600.175588127664
108048,14984.629591957548
97815,7224.204291309557
101921,7135.207892147437
96260,6459.393456514528
93491,17486.10693133513
95257,15360.713208271667
83326,31750.680786039266
82475,17724.111484318106
107393,10757.70552365536
94132,22515.587003347566
103233,14181.668124224527
88140,12404.479508260174
88395,8440.196566660892
95094,86649.1703567655
95939,21158.552516376483
108234,21215.32828668275
78788,24899.377455750364
93021,21967.83674039881
98301,27422.823355750843
104221,9714.540567154603
92384,23695.483758479688
76288,25321.4652475311
99805,13538.397096632714
90900,9343.579984922331
77888,31054.48433738782
100126,8153.612175412769
82197,46191.01649880786
90987,13442.12065943578
105383,20924.351452550713
100476,9086.031056727239
104238,8829.768072125562
89211,13193.708248229028
97794,4975.222366731501
105692,29587.896814293475
98699,13916.989258979516
104212,18608.196751985823
107544,11453.382483386677
107748,11996.592005539234
103427,7555.614616890988
84063,7535.869296677048
98384,8002.789763550102
91209,12902.573399716768
101379,8579.661949459974
78090,56540.95129346993
88321,18051.46188596131
78786,19404.085977361345
90751,9567.250292846866
85706,18211.611546222106
100853,10759.16928379801
106131,18381.780317846235
89397,12933.572467079422
76263,3397.9170705863007
108441,35301.495484929204
88221,12486.759806520009
92526,23981.988474268088
81169,22291.557404928826
99853,10569.933832483015
105516,9619.388373954656
85227,12292.999714606281
101567,5594.591362887656
84331,15763.126903211452
78187,29598.491465833707
94441,16114.448927389541
100067,5521.767004130119
84660,16647.7096659875
98951,24797.738687613848
93815,7376.7673200734225
76848,17222.127502030406
83378,14232.823107602522
79966,9028.40706660215
98219,12936.478410777556
89076,11537.757628295813
86619,14241.45569290662
106225,16803.501577441057
76793,33519.7353544563
88351,10664.77019314167
107927,23777.384173763498
93374,21200.71380322112
84067,15063.821849011734
100355,14990.631381957899
82099,37059.72754989881
96457,12155.44850493661
103061,18257.0364787396
89169,15737.173110244601
97340,6633.7102949385235
82912,22571.208976124304
82266,13571.291339345154
78561,50973.81998813355
100839,5385.456497881836
85302,2663.547308007983
99375,11476.324555748402
99881,13118.41612110316
88083,7203.083462962999
86412,7218.61333592363
84852,9516.970760030328
89087,15259.948126321646
77702,55204.08109706304
94308,24208.06121324907
100896,7686.148734054713
88225,10672.042529899692
89796,4212.669400644877
101985,5549.088558384085
77360,23999.128553740004
92220,31897.05783540445
83866,17331.18738334064
103140,5684.6958616576085
78348,15319.00322656762
95353,25349.180008064643
81413,14072.794893236965
77106,24655.977221733592
103700,16903.648187436287
88524,11496.391362768749
87461,13112.711233162754
78565,34809.78004415033
82507,12540.196324489358
95578,5580.447733254921
91998,19216.158007701055
98342,15637.386755713944
96413,12586.588317185975
78273,29710.28778834845
105735,15198.173491326983
83640,17726.549573369295
100599,11972.59737674382
108024,31807.629858632095
85550,19496.6877435891
82875,8004.718751048124
93272,11123.838337252506
87870,10132.933238105612
83279,12269.542967011253
105742,16561.018669976434
96152,25719.71719580853
97215,20214.906841096417
76322,57710.7867189313
104938,16747.556421918245
81197,13826.387167736651
94638,15029.429706913015
78474,31768.52732982392
78282,14288.976128557533
83765,13448.424835994345
81798,19044.396576830593
84877,15156.622051861881
107924,10397.063244229226
107870,10186.997606027164
86640,3069.5264319663293
90317,12554.467460938995
90787,14050.06274457713
102045,7673.017140533354
95893,27067.47136083537
104067,14116.968155062374
83702,9103.829463859392
88581,19138.666817277557
76140,20218.169516977494
87782,16123.350465240537
96924,30830.929272725043
81993,33074.81830171692
92440,22821.056563533646
97803,7285.896296841837
90468,6898.019689319361
77617,29739.95919405723
108325,12815.39086070608
78387,23394.576720972225
93953,115701.74129280465
87120,9630.505220252691
103344,9686.806501116456
86899,11811.236438577263
79585,23791.32593657411
86908,10043.163691160855
101362,16736.052715923932
89150,16078.708648309355
92083,17150.706593514864
81913,18864.792051382043
86370,7364.582995026038
78733,20755.9829358051
92552,24458.94944277962
89154,17892.56939123995
97775,9543.447181763233
94930,55505.591819317975
79476,12360.682241202761
76220,10937.955566556437
98869,12959.510457635073
97474,15931.793935225593
99008,7670.331934794409
107702,25413.80301965694
102495,13761.776751576255
76423,21145.148627684306
76460,10861.482700478291
83918,11167.348795183632
90937,25211.24522642349
98893,9028.065120995789
95015,59502.7931384626
94231,20499.149207096634
107866,19294.869803795893
91935,17823.464976530788
94141,25985.956919283184
84712,11301.443289031364
85125,15308.953279800011
102606,16135.099420368602
82305,15984.554362249488
83086,7984.527079277796
87329,10421.261802336054
100213,9571.5666144346
93661,26787.42123581503
95973,26372.372316299214
103243,7056.3101019039905
77036,12960.782377491925
82262,7002.0041820472
103648,9349.991653413832
91920,23571.170337433367
85960,11536.707639822082
92632,33102.93817918645
97381,12091.809675848828
100466,9144.53847242183
77087,14989.759016815715
89734,14631.833279066375
83766,11544.428274350157
91812,65623.0394193648
93927,50186.194674259896
93439,13399.476224570644
98318,10500.800627108714
86863,10704.799203625971
95233,18936.451929092702
78974,15393.639763169895
89793,8048.464498026307
92799,23339.56553259735
91635,23759.33417393182
78414,14501.184243932097
90596,13746.472669372233
80519,31364.598375284626
89515,9017.418936088168
86481,12614.409381245852
92047,14875.196334029004
77635,18121.999303617224
98546,7987.981307083712
93556,13427.312415871133
76764,30892.193187535013
104600,14511.36626863037
107170,24478.565285110908
104809,10224.20818880137
104957,38692.17758962649
100565,13712.948462945982
82733,10310.862972026862
90487,5829.396351139798
104778,4335.965372841503
106916,30581.576715136693
85771,9295.611824692949
99896,9591.557627590046
94796,16457.686788164843
105856,16989.15833158764
85845,12491.25042179029
102590,9693.933208682865
95913,42396.71005855045
104395,14967.882452522128
96422,14195.280067351834
101279,10222.449227419895
98041,6139.4665801941355
90702,8769.914062307778
104988,12999.14940026334
99996,15603.129479711504
103713,9091.302053932226
79170,34280.385690876545
80452,12403.756327802748
105657,25192.770126036252
94986,21407.465495334385
106339,11460.127463947681
98568,7636.798876082208
88304,7139.386320906095
87628,10318.321901224552
92003,21583.33831619123
97111,10262.384476320847
98892,14115.124863378303
97778,10103.184461203673
95960,27556.248733833927
80575,16702.313738281562
94709,23239.430219405534
103647,9633.25177674229
87784,9839.639548986097
77344,29955.72694537752
104068,13791.339864270469
94747,24130.642099535435
82797,14569.938145767508
77079,15052.57254422061
99217,10601.983183082491
84624,9679.644985856412
79999,13759.856014690013
107791,10501.938429747403
86274,6920.520118968923
92407,13843.705904032986
98109,24103.31280796342
104428,23363.68485475339
76693,17345.117547470283
96321,7581.995686948216
107222,10781.613624187903
80693,17030.510870548955
87795,10616.843609456004
83814,9912.77961012487
85548,10430.446904500042
103252,9871.506132129056
104453,18744.69795114237
80578,29019.9499504984
103826,6173.711578517368
103199,6276.226454869178
97338,8548.570431338703
107287,11523.341873649597
77059,35126.52491646864
93965,16476.41367320642
89513,7952.729314472539
83064,8202.547902288412
103490,11821.07989145536
99116,6892.340116898607
99690,12174.15281990231
96405,9982.447737724224
96969,8784.39582697367
84317,18828.024894055317
86480,16774.599849998172
78305,49812.28807259077
96458,16111.874980486713
96847,13309.856868443323
87888,10300.739767290906
92753,41749.18863255153
84191,7499.295168882928
84830,9904.8985977939
100910,7703.7842258362925
94969,49499.03252720755
89103,7713.059682383096
93092,19479.334652171583
106511,19443.666909326636
100549,18250.286024665158
90741,14977.848295109368
78118,17179.396830034828
94087,13042.227491781548
87584,16348.165087481666
107254,12777.143488841188
105985,20481.800770172616
88323,13858.01043766849
105221,11962.834177287186
101901,13770.74723674223
90944,31616.076425266736
98634,8701.6336791918
94057,18572.981329559883
77391,11305.520024374726
77284,41697.24216800473
95838,37164.0921272125
105720,12023.400172469968
97257,24549.679350447088
96339,6880.586482378882
81848,28776.71454767803
79581,24630.794028028096
97762,9388.761571794168
101710,7343.088303462458
104892,9037.278101440148
98689,11766.057830593227
102340,9822.640505578614
103335,13961.803542874222
80348,19210.28750336739
101717,5463.078347470125
84797,15915.290444366761
80101,21607.720014052567
83224,14139.67475976729
93736,14896.277432497795
78612,14537.279495849187
80009,11713.163030249583
90246,13841.540118307807
83348,14746.743666368502
102263,12667.740185269584
84153,16372.963599144668
90556,15767.779274375636
83726,10888.369914267962
86153,5661.039121372206
99219,12198.63981221976
79008,21491.340565094575
76574,17392.41853752781
93345,9436.001324130353
89271,18751.438129997674
84424,16758.697112265676
104788,20694.078304219292
96178,13696.081271021725
90344,11551.175631023878
105532,26336.156227679738
83994,10370.254377200044
91151,24929.81663087908
77889,32830.819910104285
76382,19379.622722401717
97738,6448.856044263974
86371,15881.566421023317
79800,46801.288123749655
79323,23764.428408251682
88652,10498.535889610164
94397,21320.305139346638
80125,11558.76265928704
103621,8747.527503503137
103073,9597.571544290397
104977,22013.957414803877
101232,10288.006414642809
92921,10386.080441522066
96524,18985.653137304223
108206,7159.418890235002
98011,8573.725730568161
82282,58797.99818610177
92162,11584.241643231715
91162,23701.48999543051
98222,6501.00477269288
106388,24211.98553122965
76194,13003.937575701846
93165,15312.318145236557
77080,21213.41840328433
88188,10512.72673564322
95987,10762.17334637078
82919,20503.041923348985
106334,9358.505343083783
92868,30280.326130665213
83314,14556.33624727821
83498,16998.170053317906
99081,9410.206379731324
101875,12046.040435098033
76353,37548.386082817895
97969,24154.068114840033
86292,21623.655280762905
76622,27518.908576103873
103480,19289.07817154863
85818,12426.281302892134
83971,12718.26936433052
97382,16377.89420139641
101439,8141.2498484784255
96661,12610.88352821484
77795,12512.980486020027
105731,20362.42335116007
91696,13995.839321373958
93939,20312.63399672382
97415,11614.162870474443
103354,10000.70930979716
98909,21591.7819142542
78125,19924.5049504069
106866,9325.059035321361
98910,7585.90729816926
106208,23226.145204263295
89885,7144.09276116143
76580,11279.818828871175
95892,15257.339482401141
91957,17184.033706838567
99645,12175.761356455227
79562,48157.84773977277
82838,6934.838958277235
101076,8134.592615097205
81361,22942.45234675658
108419,16021.293158267123
93085,16365.954953425573
104426,18805.311927900995
88313,11811.768505139662
104866,17929.53925861194
101788,10381.199644355464
103172,11194.953867798817
98374,23048.194205891818
107111,23309.67665625026
93480,18377.279487586646
94099,48017.13705602237
100358,11929.046365867684
82106,31576.530103604735
92783,28502.272806122644
95978,14428.813301707216
79394,12947.264816809427
81521,22078.970273854182
88260,7636.185470107678
98649,9458.030061750278
81422,17731.56292791112
86500,10824.037837356334
92997,12763.453660345676
107940,9206.32943444795
80225,51414.67915960372
94805,26924.040925242123
88709,13217.101147334493
106470,10516.035041705429
78835,17519.52485430513
90721,10692.905224518294
105429,39625.606154191
107998,26707.363102531384
89287,10710.233297966688
77311,13657.441828451338
87200,17334.951010089535
95348,13435.63986355592
83148,9935.28864211148
100616,12247.425256236751
81487,57193.779958806925
85031,11379.525512084274
86761,9316.693503488224
108219,21658.18448800982
106290,12952.247324345844
81428,9028.24688475071
94572,30516.65628741487
99173,11799.856838214102
85760,10437.792436211686
89013,24195.835272031654
85726,12168.464450973384
98647,9189.22600714472
76300,40204.00902343355
76204,15041.766398177399
99199,23828.33324745633
81833,14144.009995493816
79245,21941.322661221817
83196,10864.674436196494
85013,9720.977830334425
99200,10058.141168098777
96238,18470.67352578108
96548,30687.578009963283
104251,21804.11966784035
91169,27952.403704962846
91530,20489.633315417424
103143,7289.6757990095475
106804,11342.343422656499
108066,22644.008962797874
76048,51098.46789528235
75977,15450.52600952011
96347,10774.152250830686
90190,16008.858780342376
77081,27890.11430485048
83861,5519.227754002491
100546,6185.609447113492
78182,29046.23666445833
89589,10614.92119085777
85606,7440.50897558235
78359,20072.501714871
97559,15509.617959174644
76721,15642.740888863165
88097,22511.145868090884
87435,5147.143461015918
80798,14687.836770222533
90537,5280.977991481213
100528,7728.31773992538
106401,18702.15644300512
81910,15453.708855451878
92691,26281.78662634676
100615,9817.696530980893
77234,48928.881736478164
78332,24413.887626480588
77572,4452.784809755247
90150,7360.014590813246
105917,10234.503605231508
76449,26306.198708106058
93412,17607.737185036844
86269,15775.436908897804
87995,9105.393295972299
100075,6594.488899320011
80021,50260.009843606356
90343,12656.75597199368
106349,10060.760481162568
87255,11058.953596917943
85507,16803.4107975457
76232,12653.239248743886
106308,15483.445317306114
92289,18749.33791056884
104499,31029.531629433386
81788,7741.434895767721
100405,12920.032212426107
106380,13145.087955210463
81018,17772.92126896688
83259,13210.590841444842
94489,31166.982940059308
92430,25168.751148551797
82401,12221.878294565846
79510,49165.49061406056
84456,19197.540996351934
98445,12306.818262071105
88466,16096.957010902393
94340,18213.129535007334
104411,18067.880385121818
85378,11313.627884377214
93363,27656.16753263751
108217,23506.036689634675
84003,9494.435258602172
78674,13636.980458372427
83754,10004.08930335139
107659,37356.697721501456
104134,10606.459608471216
80428,12816.509904587041
107034,11534.903081537686
105024,20826.542017393123
105501,12606.852807399498
100183,13449.744201893714
96262,15175.093772875181
102419,11146.421517605286
76520,18019.636120657542
87564,7635.265874814477
95034,18417.37323873332
102071,16424.80028558313
92236,28233.199384478852
108245,14093.30324867085
90472,6141.085155648287
91733,19177.61470869614
86418,13418.889362418526
91544,15513.842390760718
108294,6743.560664455763
103067,15749.029915894382
87683,12768.900666832513
99427,7341.634734997406
78592,15992.448494104778
79477,29318.080397588466
100575,6910.67846227331
103629,20168.130189710664
86341,17100.13581963234
87901,7932.209651067155
100467,11653.074213843665
77769,13499.425530997793
90466,9243.063560338604
105120,28454.276940050586
94434,28704.75648160942
90333,9495.007300587835
100483,6691.829895540351
91083,21883.07813859286
86536,11214.410826294914
108361,14615.520105158977
102652,14254.4337784364
84120,12064.991115404027
99541,10686.956639893024
80658,12635.57497597039
96028,22648.721292664097
82478,8392.259822168659
99296,14468.90969676029
92923,19944.66927349061
84564,14354.863938052287
83515,11167.348795183632
80070,30341.9748016129
104027,18887.470394876284
79391,15286.964902232306
108108,7528.823998119676
99156,8392.765940743133
94668,19803.240691204945
107534,11389.446147107066
88509,10634.417370042118
78713,30892.94747773655
95033,26118.547187064327
105878,12943.920956259157
84590,11423.76377311999
104297,17350.604161145315
93140,22576.24993762749
95943,38681.65591785086
87298,18520.884216779978
105774,8849.376025654215
98658,6737.6663078496185
87070,18521.42248180787
99465,13555.948810846865
105845,7751.108394946955
85369,22626.693007946888
83600,6888.509942572378
93030,36193.02387569519
82159,24047.85051308322
88527,11362.687153558316
94866,12967.12955051507
81680,26244.048483507075
85293,13050.995409309384
83020,11684.115245579316
92112,11168.54844850482
97809,9371.288969656986
83970,7734.259100571099
86745,15004.730259265172
100652,10669.907824828324
78837,24954.740793733996
96354,8299.856852486299
90084,10742.963179561026
84838,16115.894136275143
90416,17761.70197355567
82908,6990.283770422777
81469,20106.13898999153
97939,16085.61987573155
84109,4614.654678455637
94042,41504.345878133085
78843,20267.015293168653
94386,29806.88988339522
79961,41222.05555263917
98556,11975.070245449342
78323,15276.280308540778
98349,11445.676018936685
104599,11938.5921161434
92804,16403.493712076386
81485,19446.03222896299
86984,12383.96647986328
84902,11178.372950040648
87230,17313.900568011024
101698,9297.104352388813
81187,29285.1161248553
91728,26193.702746468924
90136,20820.93355372823
96483,11359.94689924975
103424,14634.390149550814
85712,16142.936658710849
85509,7732.229116259121
79976,21114.643907735826
93406,21031.44411769067
84108,10921.40820784391
82598,10352.458040534326
88086,10080.14431908772
78975,60361.92048676916
78989,14206.007708953573
93597,15864.652405364974
76707,21535.40367311566
99370,22324.429946998527
90372,11698.27906995235
97227,17422.42853679697
93053,25245.90700528743
99724,9981.024959416885
101261,10071.188592623412
85273,7249.146110535843
105019,21057.30257452623
107234,13413.769933591528
80816,37507.184456301395
101175,7144.847680052345
105866,39230.27477568395
96858,8706.264137376058
96226,10529.540451706354
97454,15702.741588703466
94540,27002.593666783923
99937,13299.41382961312
96637,12352.190938812535
82607,9290.944493626746
107708,23754.604824242735
104404,20842.125402643585
80758,15773.965912664795
99346,13022.640337262219
100310,14939.145199164712
91670,26182.92971605913
91353,24723.228491177593
96061,10878.870501519426
88206,16503.41941885955
101814,8718.387303641808
82298,9696.882027972706
94958,21877.49550339752
80444,29573.781578807557
93957,31087.90310152826
100830,7547.739649749462
82523,10446.154245695589
96073,8842.25349708138
87933,15270.320148635163
100553,10517.884396533755
86623,12177.564005376282
87445,9787.020685993088
87890,12218.991011604252
103149,15676.514768736935
102862,10932.544417506844
77553,22630.28864766535
104728,16099.678069063128
77884,32200.92335874018
85105,19670.096706640725
76064,51350.59293222924
86071,9283.746999709789
97148,22559.573442882225
76161,19773.50758078544
82950,6883.5664230548155
87334,7542.711306979804
104120,5294.71318752612
104591,5542.6628829165375
106665,14420.709304336728
103766,8477.971816522466
104087,9690.710280114481
95947,35148.88081526815
87165,5357.656201198593
76294,22140.788979596735
108455,19674.99884866895
85399,9343.877353625154
84698,10589.064252380116
80713,12063.184819389393
85799,7329.780878758922
100254,11264.062971027995
80264,9970.595160793304
94211,9308.112723502789
98839,21563.855433711273
99631,21270.301802868
81506,33879.571479767925
76167,15830.281662213076
91308,45031.74372841597
78803,19087.135050550223
92010,14827.845581123349
99424,6954.200131711877
82042,14508.995235903107
89760,8568.141066083135
78489,27466.943255737497
102712,10957.03162601383
90935,29509.337157609712
102912,10711.569178373502
99041,7791.451267022936
79903,41864.34633227057
96670,8357.205091269581
76729,34953.60150185846
91107,27520.327994320978
87286,12866.134835556442
102303,9374.383953417655
106623,22446.173389564683
86955,14605.315202001131
90173,20404.549155601788
99829,6199.762283216561
106155,13683.366800330301
95426,52645.31430896245
82218,28019.74742447286
97534,7565.065286731461
104186,15562.169376479098
94450,23605.908495650445
77720,34227.30565063386
83278,12231.463956550255
90401,16980.156494240808
95842,20906.319918280104
77025,13161.311226075712
88288,10261.077166830095
83552,18993.635787031653
91467,29971.77735760234
78417,25558.20154080043
81312,25957.007255147364
106656,13647.819903743
93396,22010.41370971091
89063,10437.031722553606
94830,18227.54761660114
98183,5534.694387096576
101338,11721.198830738087
86784,9931.234140471593
99315,9171.201826568016
100058,6161.831591964767
89181,11325.19515060122
92271,26207.91513166646
97562,12436.46807975516
79601,13967.192611549879
95361,14909.50987208624
82021,16879.386372887617
80766,14242.290954454977
107591,19115.490373495177
97689,8117.099734434316
77322,16573.66509219735
83942,9820.183208353257
80703,35381.595899076936
84304,8812.44996869679
92976,20754.17102593522
104652,7198.267867155165
81684,26788.309670019742
90189,11193.532786800952
92960,38465.80115485058
91335,17596.707532877248
105310,15557.809824618098
97940,10068.813765295197
79726,19371.798198671982
97677,14515.186181384543
76868,27075.52708985876
82008,58582.07208051478
96078,18893.395115554147
87835,17425.845628323794
79247,15758.117334894092
77781,10172.28804846671
83214,13065.822298134846
108215,26712.90271824415
93824,29267.51285322169
80787,13111.578486473205
91615,34365.06991082957
80389,32378.6215133087
103596,13018.488589298224
105821,20486.276094498084
82476,9013.299619294088
95265,17370.080718181507
98399,22623.429603008623
76238,31414.137514750197
99100,6080.053420127624
104714,9639.121985843354
90919,12845.362155100935
83623,27965.65734336774
104865,11477.282233524975
82002,16257.767812697102
78910,22430.346759537588
95502,43979.58425199599
103857,8882.552728334389
97624,12579.346497574512
85720,10970.511421059155
96531,10538.5107750655
83085,13971.500127944673
107580,19705.83826342556
100283,11366.366205065224
82635,10989.190343716886
83319,6768.275997701103
82752,21825.381030727127
89036,15084.296167385863
83309,11648.354221148293
91103,24908.32271087294
78064,68020.82427933703
93250,41914.670385933496
104512,15225.197181225121
79857,10530.063206046008
105526,19514.162613460536
95901,32240.53541046991
88558,9602.56307205346
106352,19583.799725917423
77802,17160.851758504763
87315,8999.849350035065
78742,28073.63263746126
102737,9653.377078276582
102515,8648.78588532942
89811,9264.816733440533
83376,16929.218774340752
81478,27702.71171372108
90640,14117.462394457138
77782,11439.500149237023
95954,17335.92720943779
102593,11014.14324398164
103795,9740.12489781086
90806,8902.604114081107
89657,17668.7655974509
86003,14445.675171479037
95380,20264.764455635268
105152,19692.047963378376
89783,8797.206598047702
94941,10880.573154414225
97059,11936.809760218348
94104,33898.5526333877
108398,11460.965447029927
84930,8880.084477711009
107156,19791.613410825925
95687,17522.09755549862
97033,8817.262564671202
103036,7496.8403175534
85849,11175.621988043866
103638,10000.916829196469
76938,30416.8273927601
86884,5452.701538389472
88711,12269.752054868633
105179,25365.636762257236
103858,12188.207939258373
105362,31211.481063153038
77038,17095.81672507171
98935,17298.113500753294
83763,10481.585496720014
106254,21472.711643518105
96326,21440.146821119375
91225,34026.74009727206
90336,19019.722218107014
99070,8007.441287132581
88213,14404.610081314671
80925,49844.44552430331
99202,12540.84331351515
98190,6613.548315546359
93632,13570.783487365508
103377,7858.471862687199
106788,20376.934268526584
104266,20042.799048664136
97957,10183.185413300602
79055,26061.256258309146
99963,11884.891959087814
104883,12205.376897597394
77565,18991.063710529346
104641,9651.569514283641
92456,23710.434071063937
90989,34419.278299663885
96336,8420.966134965225
75990,12562.707249503535
81685,28584.463944515905
93610,27921.254670140646
92156,24909.438660158816
98823,14989.011253907704
92141,41324.30113169493
87756,9451.780807297619
87211,11818.089665601836
93983,30618.49196867985
87098,6879.3351043249095
88453,17429.195423317575
78408,15445.722220679378
82661,9004.582914916027
105658,9531.967965138894
82377,11740.669133082267
86738,12307.937258641337
90498,7861.265327858818
96128,17062.094558611963
81136,23685.568898810274
96840,10562.218833953437
104970,20209.843980332113
102228,10249.021650735765
77466,17579.734136334693
77981,10081.059265087117
94406,62909.304071255894
107110,12153.847860331698
106442,20637.78300768894
90593,12952.339637357778
85731,8720.979934861889
91243,20584.983427197785
88327,16201.220327213665
101596,11959.387206704549
91216,27214.728942292764
82093,40205.7632093761
106882,19139.300671921956
89713,12827.612651832806
93144,4276.106436337552
88299,17818.72797308996
78242,20592.908229412187
93200,23437.118594836564
97874,11580.468317370793
93836,38423.262114622274
77774,37004.208726807556
94322,23854.67534087072
98230,11268.962918904446
96006,10021.968758263522
85959,15108.535190878458
88398,17635.02721156524
99305,6084.344176716168
86936,15089.749809977031
107147,13078.620650232773
89432,16087.827284945568
104475,16407.67646491959
93164,15415.254697920302
77276,16709.509594364186
107454,17229.7564866195
89979,22016.49010253126
105360,6372.006791191581
88586,10263.148548482513
84105,14262.375777926363
104625,13088.633961111675
78707,21563.797251620308
98962,5506.639351056737
105679,8016.927538437791
107418,14253.408938411074
93072,60157.64209338718
78519,17268.03712234918
98281,20672.22272673405
99872,7592.2855940510335
99188,4420.694011801932
102719,15012.064730297334
107129,11165.327394420296
86785,16116.666606678524
80533,18384.909075942807
78168,19648.613027502106
96300,29870.448798680023
85605,10325.023200811636
77676,15839.871480093941
86360,9600.17895497767
95177,42053.192616589295
77263,8972.260256461132
83488,18407.886593027484
106949,20142.217049384795
