carID,price
92631,28028.09144860601
95482,46777.5455628168
90697,15600.960804858534
78798,19490.01176306644
103348,13705.008466306837
83659,10965.844877931644
91108,14353.586564225616
77916,14468.120721138535
106086,18022.758125876426
81928,23576.50374482789
108406,11693.429685853196
89731,15608.439862230478
106178,14536.108297542269
107719,23278.106551143475
90633,17110.77532583492
100003,3194.43446242605
98978,11070.918498444044
88009,16141.587051909353
96631,13492.542586335041
93628,19920.062022675986
87288,9401.817025830112
82057,28038.902592066137
82925,13045.026841133731
100038,10013.283860915632
78420,16803.84064305869
96271,9081.358410216395
97966,17893.657936554602
96110,10297.509788996134
80393,14110.758876315153
78706,15700.996130297697
107484,17849.26648200638
103084,10640.371053953331
99792,7222.444073025091
93476,34983.046461872815
88975,10576.472100174607
83981,14325.724431164395
79492,16336.060724232684
76802,29884.733562686164
83781,6040.770880127628
95719,26877.887233621663
106177,31220.342893349887
80626,27305.2564175802
76158,13207.444764853732
91434,20391.80735617615
80463,22373.62975887583
86263,10710.423464360589
107666,22533.149547157438
94262,22857.638727248508
103501,12342.24429413579
89996,16055.989825524668
87306,9001.72060364228
82265,13862.281993144252
106825,16223.1327505658
98851,18158.350650840617
80547,27852.07538423943
100440,10751.701501080346
103194,11552.607450589372
90394,33660.713125819675
86111,6324.7906519124135
88528,20468.07321167851
86857,11091.191883424774
78099,7670.632923266401
92331,15367.537993078402
96016,17380.26434773798
91750,26621.141201152568
92459,22652.43565732605
107321,23949.02240136317
87091,9829.8903652251
97925,3202.365965925012
81737,15176.901451661513
99093,9342.878370643355
99531,11320.876850897384
84423,11405.925644832638
76406,24464.90202072219
107350,18938.19928574536
76326,51398.88464107988
84338,23464.666451538033
76577,25846.471741068002
95385,13002.992043562195
90391,17877.606359333564
107624,23571.973132276104
99241,6006.313322341132
80248,21601.796393136898
85295,15905.950368085274
96343,9096.840917056496
80926,11872.574849636125
94027,21408.698781579486
79544,19399.353539454223
84425,10357.16452531137
105264,10970.835689457315
82643,7495.000525484643
93474,13438.783262213605
107072,8320.258755084524
83519,3210.7639877977053
85962,17370.734271491012
96932,29363.21970967883
100759,10457.594389106367
107022,6715.50341190873
77012,35535.109422419824
100651,8035.7328410517075
89430,20293.75986567529
88981,16000.558069907112
95740,22672.00821287319
101954,14961.7475096589
103408,6315.0735876216595
81304,9466.807353918382
108421,23128.55659027844
93532,22337.82856703147
101576,13987.230299509436
79931,19560.848026103125
108176,10145.457109747143
84455,17222.45674244633
106797,30330.358070888087
76513,20947.995429193405
89674,15571.558972395474
77722,20746.229497129236
84754,17780.337218903936
106492,10610.030240225291
99242,8071.911364329059
107569,11710.395682440025
94320,18554.97837095546
82637,9686.910136675864
96550,17030.80721254699
105480,19118.44547284278
100624,7987.812462781645
89114,12021.782145352072
100866,6262.7567347361755
81896,15245.703888805783
102689,15827.803413348402
97911,11888.134728168166
97099,7015.6858025640595
92071,18366.068337891098
95849,44779.65338802169
102903,10490.461434121185
103725,15020.72916199741
101176,11383.473756789619
103887,10452.661007106632
80921,28606.929223062558
92266,20331.252303300284
106467,8292.644502412322
92139,24287.557072252268
106826,30913.09325867323
88193,13722.941111601978
106211,14497.379202988002
88612,15851.967150916422
89179,16382.718138067517
80004,22504.36953727533
98225,9290.5450057177
99856,20842.82255629757
87150,24971.535768283728
94786,29584.680100716476
98471,18481.848707956335
103319,13889.38047525177
89393,7399.806430515078
85789,15538.910113235612
97761,20483.978102151636
101800,10539.029542105973
91588,29410.025880704776
76096,10433.926419754247
77378,21121.953530201106
105010,17461.97857669236
93587,29287.377323553254
90171,7603.523950845915
90438,7665.408566032116
91148,18219.705880192385
91323,31135.71782292524
98577,9430.039781142641
77741,15881.413046123527
87789,15388.366246392192
94742,27900.49052057489
78295,9692.21456512575
104797,6867.8841163799925
77425,11126.83197256191
96208,16606.08005144807
100731,10503.120587922542
93163,34951.670156077846
85915,9744.986023609625
89993,10684.415686313361
99626,24286.407704789068
78228,21484.897918480812
78779,12202.053242243524
78654,19506.854622094117
82947,19078.483948134628
99479,5945.892212417308
90585,15085.318372106029
79933,21882.158371264042
79287,23891.234155376547
92899,27830.721053720103
93755,26059.56606170625
92117,30178.244625054813
102417,12190.125406793155
106587,28127.81466070226
108201,44804.74135630236
88442,6750.604892760537
82673,10696.207068911905
104223,11405.931399812562
86036,5423.960113957513
93425,25244.308200580854
96693,10811.95714702554
82050,35050.63633302088
99460,7171.998852972829
81829,32272.01725623382
83925,12258.183831878483
94041,29381.06494831234
82035,12872.516214879142
107368,9227.481120871042
105591,17568.24557469375
107782,9418.98130379335
96340,14487.229641368767
97566,10051.401833078678
91719,13613.245066016476
79210,16080.66823716648
89898,9385.74912925734
106642,13193.576793813369
93485,19339.9817429722
98774,11729.591923603515
90967,19648.360065901827
89550,17513.618567497248
99247,8641.920966603877
99897,6979.442027331483
91394,24386.88575615037
88135,5571.162944292982
84111,17676.4025413939
91479,27830.721053720103
82622,7572.5046349844515
104106,28082.533403247926
77050,29932.096127461657
105631,10544.710944280127
86427,6629.018479518715
93552,49752.31399796156
81830,35587.52298834554
82034,19279.129173904275
105857,19532.39705170603
91623,19395.226635893163
87886,16809.87482875539
78123,2005.2542855415688
101951,8679.65754157328
97543,10413.580119518956
79462,46855.17088351527
90234,2937.656280183369
81860,23520.7866455579
87045,5482.864891480309
107162,12601.651335922983
90414,14992.780834485962
78353,29516.02073950939
90940,20486.846631344084
104123,25786.3614446796
88330,9876.600559314493
84769,7929.364366661593
108396,19799.11322103392
89556,8841.567575191055
91348,13463.47586773954
107687,17550.494166537566
90777,16556.204681856256
104801,21951.228148066333
82951,14710.868005004248
106440,18918.83574075937
83562,9018.122087392103
95283,22023.278528645857
84042,9058.204548060176
97883,11248.371874843371
101997,8510.474962309656
82566,10374.85574632464
87497,11996.86472001719
79697,12026.37795312525
85723,19253.62557611551
103511,12559.845005019384
101075,15584.787691492886
108424,11335.690778965873
102011,13748.268532055896
90054,13227.411134427515
105933,16284.666923537181
83807,15103.24323549612
77338,29163.150413557443
96060,7273.464907204592
103133,10548.738074753568
76548,17713.21581152028
79177,20694.479531493733
88937,12599.82352428111
105216,10044.089134380454
80415,12909.827847743936
89404,4855.754014584908
99503,12077.361767928
102640,16193.438908537017
108003,29403.669880118312
78038,12607.838165350335
96267,24071.84818757396
106361,27128.134193134734
90046,5304.128017206686
81034,21607.019994603044
77832,21494.933438565677
76482,11329.882600563407
103687,8289.15650845216
104148,15688.856680871193
96008,9064.213547673304
77464,28126.63674209604
83612,16853.802348144778
88727,16619.892378930585
92881,19689.776512421977
78787,35853.152940812484
92593,15432.746709463074
93216,12621.507350931339
108447,8595.192211057787
91746,27680.885924991086
78670,16364.08029694273
93142,28643.31165500568
103515,11492.982644213955
101254,13097.541069214012
103532,11553.76431558848
95650,24475.576909182608
100251,14902.111912994322
82597,8629.697662229579
83045,8187.568883784488
95764,24227.180146656352
83685,10860.661361060824
108088,19519.034636147095
99800,8783.520003160764
104273,10421.79062032678
86860,7005.869928948095
103756,7568.694620776288
90038,8159.745166632402
81692,10499.5812854069
76875,12672.775942449822
82474,9607.002495474648
84165,10881.329250412233
92416,19604.149720543897
76486,14360.93808351205
83332,16668.11289505921
86362,6236.471996991497
99000,14113.607026322661
79474,10030.872715182115
81625,17686.12548059563
84416,11046.648311059711
107026,43420.89330989077
78888,25229.7484911778
91402,11951.272848625063
104996,13564.814509352278
108161,22035.712556078695
95547,18918.566427684833
81861,12338.234660898119
77574,35126.66124665737
88480,9353.310966126395
78311,32587.221307980606
79130,26335.36976333685
86087,23280.1608314546
96083,9650.594624680665
102730,5167.260836728552
93459,29836.19821722793
103121,6564.676177000675
106519,11996.970518067277
90685,9911.130670940813
95357,14434.149980129441
104263,1527.6107137937138
92978,24935.97845746581
85290,11371.309151675518
90632,8092.2756091957735
105283,14156.8990914888
77070,17339.17232896104
97304,18652.640002270273
97350,23046.418941555745
88499,8411.718548840294
88773,17042.297437607416
97413,11622.806525571123
97795,13920.668842685225
102571,5126.092222646769
100395,9170.793151188524
83692,17361.148739216973
88058,8777.367890583148
88108,19850.11961381438
89818,5740.1065251303335
84732,12170.446481673942
79794,14191.60126733276
103320,6118.997149316208
91794,15359.883666936377
83061,12974.282407760516
88593,12565.476175939019
100252,8329.185977073048
87177,6836.843968902306
108018,9034.25403428763
102667,15174.71885406962
77541,10646.201175204056
78985,33235.50572461005
96495,13172.312502835832
91698,18402.21115076045
80282,20046.432953411975
92825,28144.957443904004
92684,25650.17745753473
93840,39393.55101943523
85266,6291.015104263163
96656,10741.325884857775
87600,10976.429159162686
106994,8523.626430840482
101405,13179.587653173396
86756,3364.4017627463677
91439,15673.553491018627
85088,9027.314392616016
93892,15875.828303158543
108240,21299.094713782102
91934,24266.667512894477
79263,19327.536637003483
99012,13667.246104537571
99507,19177.945097397413
104775,13875.339690314078
76783,19249.535212565694
98630,6189.9965495071865
105799,9007.234502663348
79687,18610.827929515446
102242,10315.879094910322
104987,12709.738950572373
76197,16812.367689168153
79819,37681.24874324477
105059,16777.62654577992
103748,10191.604886149178
104789,21188.59577853568
107740,19390.917636373953
94310,19388.054933005995
95974,23901.740022905935
78991,22170.363815609227
85346,12445.403002460092
104905,19438.06739554622
84858,8320.2239882479
95021,22805.482043820346
79234,46660.358600256644
93929,29127.198225221615
93964,24088.371482471448
102327,16803.30065619833
93930,43773.77927776281
94220,38892.00411386698
97355,16192.542884073784
101356,17773.40094214615
80132,49710.7111011804
96537,9221.382391275356
95767,10190.721106701354
102780,12443.41041111889
98549,5456.54133163465
91031,33761.72970814367
91922,19237.493430092563
92327,19406.85859166311
101273,13585.735991671187
83564,9324.357255972576
93121,14187.386166584638
91848,21953.594291244368
99112,11775.65917934108
79484,18788.997991631313
83792,12034.980388160657
88337,20245.770206779926
98896,5706.843033259524
82576,19487.966785956847
85186,10755.37165810601
103570,7586.047364156651
94806,25323.169909279437
107394,7497.404782089709
106891,9573.834528707077
77508,32460.748040265233
78851,45268.3810555217
81113,24126.500042400166
85437,12189.733326409725
82280,11306.926979253138
85886,17193.505055368336
79625,26086.36029765346
95239,42506.86898951508
82313,48140.478918636545
90789,20010.651778632884
92484,21412.316027006633
88349,6531.152039282918
87936,2407.5436858595995
96057,9305.648378558943
102286,9730.815054476225
97187,8842.23950909213
85499,8583.352617014805
104015,14695.926421202948
99732,11623.502044813784
87915,12157.543777168368
81687,12276.581195477946
86009,20194.62023824271
97444,10745.093644001397
102004,15563.122106101193
104458,7462.098589273505
98519,6769.047690883179
82785,16822.2200682224
103479,18960.843808353024
100675,12066.14718580076
102764,8170.611774221493
84770,11945.849976643454
106124,7052.771506504894
103447,7904.400382824382
101681,15054.519843269261
97714,18765.673453304233
101446,14533.171445466493
108526,16169.909179382088
92403,17687.54336901169
76218,57674.28891075551
81456,10134.114377334437
81297,31625.17424164684
90637,16042.326616989907
90327,8037.948059794371
95775,14516.066722886459
89328,9884.35466953546
76281,11058.430242470295
105285,23243.297806507064
97967,15055.478583740216
103677,7295.137098707527
89371,15746.042830426188
93864,10583.624086098127
103191,7001.147478365763
84138,15690.450020527167
88931,26283.524284047642
83174,11524.910473592838
96700,14199.559122646977
90557,7176.728084388481
106224,18379.087725047022
76032,15362.260873758076
93904,12092.169328129552
83233,9900.014027193218
97166,13599.316572829852
107008,12389.704242920683
98411,8455.54495958537
76898,14536.078470852626
77335,24684.572323301098
103661,13384.976918734807
89251,20572.246053201714
107278,10950.65886996845
76306,22974.92334394689
95821,32339.071792134102
93738,25327.196971699806
102085,13979.370053699513
87697,14659.448265404046
95925,17891.430003257774
86432,15144.141245613955
77843,9170.433312532296
91784,19699.35037608877
101658,16690.739568111574
77139,26976.73451658155
82509,9755.991361124736
92105,26343.717540757425
89714,11767.507857145254
104701,16534.007059900803
96529,14205.572043281605
86466,13764.5081431912
91745,13623.973034666195
89336,11536.463674747436
77392,6587.365020775736
107821,24431.76120063085
96431,7799.32506391485
96177,9574.271909789659
103091,6906.1114254018985
91003,19473.84262902434
95781,19986.057356291505
96216,13377.251653738414
78178,48378.304304029945
108259,19237.36228490812
81909,8398.065530006596
87054,12155.658210591137
95949,19330.10103185465
84912,15856.08371050315
106750,10157.622372789287
105535,8461.6683687311
104790,10322.812750206545
82394,33887.009839214086
85536,10175.10273554918
88663,10001.051331220617
95114,19965.04364610617
87720,9488.529298604903
105355,5979.596826604166
82633,10102.91190098297
77178,18571.53542285532
82650,10403.635771231759
88354,18281.89659647065
91594,11350.999965503199
106838,31847.09265710816
92201,28162.774302778103
86903,17519.755927087637
91790,33694.89467433832
89435,20137.102150858318
106192,9117.736679363059
100291,7697.325149673115
80263,19223.259087986975
105259,6956.508709830572
90581,13058.604603064141
82168,17778.52108885918
78900,21003.474496462222
92927,20914.147687603123
86035,13515.410267771067
82812,5831.955165311893
90960,16152.917029323018
80564,31539.35444870719
88136,13377.070735406785
81598,11816.412826873384
84515,19243.50245512825
76559,21739.67252141003
85602,12998.414914689136
87221,18891.747523548132
103271,2290.492457369123
94627,3810.0685054467012
79016,16929.48225567421
89875,16500.513598552272
89037,16418.674697278635
100203,6404.316043114752
86521,8720.713738569246
100287,6906.1114254018985
100028,12194.989102386618
99993,12054.051583755409
89572,17295.220890286928
89439,14809.379841904061
105686,9656.815336974827
92939,17289.493897902383
94055,30136.706855607707
80380,21449.739615493265
99967,4347.761602866729
95543,15255.276645418437
97455,12195.932052910504
77160,14092.076143930115
105212,20097.557507806578
100236,9899.622548905736
107291,10610.383731855734
104571,8882.387803047448
107474,13679.672823466473
93115,37047.38469686413
92068,20835.486973651816
101225,12063.425689354717
87087,12126.782747046935
98133,13961.557502222397
108494,23452.729018693335
93501,30461.85419554916
99785,9193.474592545874
99377,10885.148760731245
104791,22203.68465327891
95521,24145.39525577068
98752,22778.812723951633
100191,6441.832915171064
86298,10798.445068686997
85617,9250.005342410652
101651,14428.08044652243
93014,16021.119511387697
89934,8124.125565613472
85334,14550.295865917682
97879,15993.179237731987
79690,22487.78763254285
108126,20505.169849374615
77117,42815.43630303824
99027,17069.42227904101
102822,11938.668955376608
80603,13097.956629921424
98014,6463.875413033979
77131,47876.422959789576
93449,21625.99001891909
96996,18773.209725937766
86682,6473.263138194388
88766,2574.9744227300257
89860,5519.1051897601155
103646,7149.521196497439
97690,17705.978182447485
101168,9191.881815665058
106415,7665.606189335725
83711,23489.246967374886
87996,15796.749205376647
79855,16384.02648258276
105266,12966.802278238212
92717,43405.73206179761
88833,14793.735105337304
100290,5276.654367357713
79845,13101.678142648578
102781,16843.852514029237
80780,28725.302672800204
95643,18747.34881375338
90478,5950.438088350003
78919,43719.51150254609
87599,20593.717002050133
83576,12731.726744497028
97582,22298.003844642284
98560,1838.9186715542048
94839,16812.602273178894
79584,28925.017575382597
95009,35415.49637098494
86194,9639.40889725842
81291,16030.225921831685
108264,7702.983740094121
91618,26138.42534992115
103987,1186.4987286256955
98687,8354.648349812891
89683,8778.546283609108
80178,12561.015375732857
85041,9274.545465745057
85795,8688.124586102753
92667,25188.882941884003
88648,9774.460452443584
81003,26044.863997422788
89530,9949.417055614385
89343,19043.903561431405
84383,11064.103286291906
95447,20705.25512124567
103195,12390.286021742231
87916,9441.166410168482
79701,10748.458892884157
78939,33740.31057087886
90700,7956.387673244544
92770,25480.51978066007
108076,30270.558070991487
76716,20558.687535394332
94223,16363.703021044168
97551,22472.302177307887
92126,30514.667744036084
92616,29698.081778964148
101680,10454.137638312839
91237,34960.540047115355
105108,11532.32079295208
96867,7995.377926027006
89088,13027.020890018825
92402,22114.97088597766
94049,20032.029239829935
86720,9686.39875157439
100554,15985.672030226113
102551,13709.82444693999
88297,10669.894014950845
85365,9560.936255456887
82994,8028.013953427686
79914,12664.01468934544
108258,14656.430813984416
76068,15391.130424348432
82252,10886.417633082823
85769,18126.28724628627
90927,39612.7794537367
106917,14787.962803093753
97051,7774.907975124608
89757,7406.958693649421
90517,8609.232873215664
100679,6623.311013824817
102698,12958.753285695893
76935,15425.438104034878
94802,29994.80753432821
106017,30070.468642346146
105400,10359.615441193419
107120,13342.19340652277
102046,10430.689050942234
90067,12193.2566903816
82781,13412.643388664246
95277,48371.73212021869
95689,24091.610451925717
105027,21473.15234722473
85236,16943.156169838207
97380,17049.12570737739
100285,19862.80690533883
98812,12453.58586234342
96265,21716.048824894395
101336,9861.54669461381
107335,17750.654801012646
96385,12946.852023816828
78322,34737.86774456991
91805,41881.03218415722
106808,10988.187614438923
91272,25108.647806210112
97409,10485.235787021273
84801,12352.71654840377
84783,16942.877532589486
78594,23030.640105315124
84618,11686.773332608438
95162,16755.57954448917
87803,14051.778427171615
92565,13849.64543286768
107155,22450.403820547683
93075,25462.826545954496
102973,8863.443152249924
89247,7420.408906611258
79555,25699.15094979178
90326,19640.80545683766
107169,17654.161638734386
79268,22315.030688425293
99954,9965.8905135657
80374,25417.712127741543
101695,4731.110066249226
91260,48809.03099761245
78376,21681.33297620667
105554,11119.168049877797
106897,18274.754351291933
88890,21222.285381945923
85043,9249.166477034669
90014,16502.907351396192
99924,9935.495439446955
102210,12733.920937858522
102041,10649.975769250666
78082,50910.8145732712
106653,8951.787728970989
85042,7027.075714820297
90502,14059.550016618814
87396,17372.5353532842
92489,21683.903621131023
76383,13708.764326759992
82522,10806.429733537076
89906,16322.21972278046
103260,7859.559702638592
78162,11833.480847291503
102594,8334.149800558162
103841,7518.390960032511
78789,19862.099502030116
106717,9713.751517476529
88775,6724.282718873318
88109,13772.259743870007
87997,16585.662925721484
88027,15822.37231529857
93890,13265.937362180297
94101,21831.73705003665
102675,6341.8444706091395
101475,10854.057149073946
80558,10126.79642922215
87171,7650.767972925227
88266,10400.860169436313
101850,14872.293394371694
99649,17885.676843263645
105512,12968.6026913374
102290,11554.791724464561
80390,24673.640001752156
90266,7093.596933134739
84938,9774.460452443584
93151,46489.54508068109
95267,31270.76185879948
92188,23451.50598202796
80014,23065.44003424492
103390,12496.17414971818
77627,23543.79220445385
104741,7324.556359468518
107297,9867.443935641326
93101,24389.916041239176
94142,19021.746140729956
93814,24862.929791617516
92300,29027.310331879817
89616,9345.016297679933
102876,10725.277816630423
106731,20890.033534241575
97653,15941.823772158868
86484,9779.372715173826
97041,11321.327192027748
88263,17242.32753631828
79035,16480.219632218206
85171,21693.048270435393
99949,10891.035953093484
97528,8240.73733603077
89333,7373.1145817108045
108420,33892.03371980044
103545,12521.110190541003
87578,11042.895702618138
89794,9732.824161300605
78220,23052.64415917794
86074,9762.299645017594
82330,19011.88230875275
77108,12007.794433347879
90682,18371.09709139783
105643,37810.332092512355
104819,30673.310081189396
98722,4772.952309021015
82464,12401.061925604667
80687,24262.805326659334
101340,5642.243040184596
86763,16519.275763461843
103549,6820.165099264394
85520,10903.66611772824
95658,36436.54775169544
98745,19626.772327104776
102751,7744.162480601319
86044,18066.50178553935
87791,7308.683992485703
85907,9046.718739580525
82976,17634.547912523434
87738,17162.149359058196
96035,10531.753189895073
88577,14888.438294027772
87932,7936.730142754143
100197,15152.993464279443
87983,19476.047458867673
83455,15439.635902348824
100627,9301.37591320258
108491,7737.033527044742
103896,3000.3881048780263
100166,15116.473022957924
84224,17796.55247228636
82279,14759.53587941321
102695,9121.700518669302
91730,13704.27231938761
91520,16187.405559555256
93441,19683.952147023523
104061,14168.98495673775
85328,16383.500925776607
78431,12876.49647335771
89987,10413.276071902665
89785,8380.237190663518
87524,8758.765441440415
105313,20028.88121310806
97204,26553.796475807652
81190,22102.198208803493
106185,24439.21700655586
90483,11328.990773906402
85436,12221.431690106681
89422,13683.053504368532
94943,24689.51932241635
84834,9595.689288703279
104864,12298.387960090857
104593,17439.441471262875
97614,8030.195014672343
105794,10164.238649652018
87647,16202.517358392688
79445,22465.169023077564
86179,10279.723563547654
80653,31004.443283030872
86987,9272.081128357666
94399,13929.781124588431
85016,7866.057391213097
97822,9073.90665490901
78119,18473.86477001432
100744,7453.148251083347
105979,10391.940832124861
99994,8265.332650190694
100774,12472.936741679883
92935,20289.89041703932
98288,12573.165520723644
76583,10529.393742134196
83919,10704.000984181936
81696,32492.16533824969
82491,16172.212661086885
105912,8296.67712035901
81324,21161.0943063031
76616,28314.010822130782
77437,25757.33204096688
87372,11189.061098060998
92668,26127.31762495092
89936,7079.54507493575
103228,11017.65292879157
97587,10028.681698655935
101465,12358.618561076864
83831,10665.823244583888
106127,15967.977100206617
81306,32040.63072988583
90977,18448.41252987989
104439,16867.301681263834
93212,14694.927375003615
102209,8308.223381331427
100072,9297.241562637508
82518,13494.247597437121
103988,4658.456078823617
89788,6898.92254739782
81061,15931.436215118074
102430,6489.311867862551
97938,6821.257625114989
82243,26713.671085942886
98210,13038.350507096751
108342,21218.95413713287
83764,10847.90974066973
106233,15387.983728757657
99659,7885.018867998817
99142,10733.013383877853
98655,11618.677396922998
108449,17594.300274634104
104515,11064.608351795949
97931,10774.990804189532
100995,8886.739511336918
96070,23217.64577624781
76333,13259.214452367985
106307,11715.624441852284
92092,18028.03181365552
78883,9107.284045388786
94921,30611.02166181341
78172,25657.536244777526
96430,23834.68337906852
82844,8259.911525042186
82378,6145.248609682391
105297,20545.63222914856
95050,25831.538723365484
93124,22548.602313115094
80112,20520.639029442344
86478,9972.412653402616
83917,9437.911087908698
100721,12404.774509761435
94123,30213.57296178906
100693,12115.242368840398
106688,9347.314891782582
102131,11549.277167097782
99935,8122.071929212791
102108,10812.208609270558
82729,2110.8783210259535
77495,16212.932628625209
98827,12175.390086305957
97526,18520.9437553819
104954,9043.308096607589
78155,20599.81647722837
79469,11516.87652398308
98055,12197.294997250567
102443,8821.069755808427
91468,24477.48049905571
96944,12021.791796830563
90974,19957.613014166418
97294,8317.85382843877
98347,6736.025030799201
96505,14945.209308268019
100542,15626.980404083537
79348,19238.83797482925
95285,23064.485443105787
103440,7907.149878891439
91432,24515.765497707587
84815,13139.350365235721
88959,18254.11248710589
96017,24137.420414656124
105760,10929.785708643481
102874,10764.587708342146
103528,4721.149734242233
87558,11444.595797323382
95691,22164.30848514249
106122,26479.778807749004
92479,8256.039910188254
106673,5041.834215072279
108143,30291.619574824155
88298,10139.129291828905
102149,14241.37274555308
87765,17443.772348040704
90258,11626.288639215658
96940,10704.692098524263
108032,7595.295914449735
77733,20836.409079322584
90186,7072.452573887456
94702,17202.64253852784
95120,28405.22730814325
91144,12972.827954191134
103053,8541.972983338732
99408,14318.703148663932
79533,26713.586246363375
99369,10505.60187839911
105062,16440.382063694826
102029,12800.396517814226
96368,19119.688953024783
101066,11192.366687999594
100088,6094.162006439079
84869,13621.489094713721
100736,15615.263425773643
85981,15611.642218064788
98872,12794.964349986894
84037,9404.318353627586
89217,12952.721222921991
89775,20066.596253563715
88379,22331.658389952274
80011,23610.78328940301
80836,19944.3524036825
105215,12618.624307772561
93719,39378.5217805838
107968,15099.952346062493
98967,8883.32056409225
85591,16414.940822820354
80478,10370.001801770333
92882,19331.45067964134
89721,9682.539525436809
101878,7864.3397707691865
102301,9558.38471997884
101408,7286.633541414254
81446,11664.037719730122
100045,10421.776299055033
82986,14192.337726744232
78772,22911.5887876889
78208,17616.785266896488
81689,10218.273836433036
96791,13918.115337840441
79141,12883.059635683552
84271,16086.529267036205
94879,16224.979192212044
107759,19447.45962105524
83675,9561.386942925592
88258,13620.462005921316
96976,13227.429212241906
92824,16988.37572746589
98414,7741.976180333581
85028,10793.594557309207
97506,9222.368049349925
92767,27537.038776326415
100210,14985.615323309707
84470,11189.767499415055
90627,7475.941113181648
98768,3794.6303885505126
105263,9882.542605796585
81662,34133.17330516896
93787,16408.174540748612
82688,9773.015473029005
88923,8907.23048873408
97463,9991.750806853355
93008,12641.809538613343
86807,9674.20396690234
79997,21882.38030860547
106742,16367.629383890619
94777,12327.700534465057
86594,18717.626934539654
82991,17140.21580647639
102203,7493.29691385939
103539,14928.641893483855
96264,17294.95850149555
77721,12921.772116115442
107801,13884.152735573613
99511,9998.088811296617
92801,20753.293322472524
82658,6531.152039282918
91732,15634.465595290489
76557,22134.006008935077
91314,38074.77286344496
82198,15003.720782944023
100607,14961.248945645091
80984,12495.061663108583
77901,12414.301578390252
95736,17569.592276028266
86809,19251.631063546385
78288,19504.19051358276
101339,10498.817946046911
87249,8207.596771105216
82143,32433.071024665027
83850,15482.478930726074
106952,12907.196370412968
106504,26988.06365729276
87341,14919.13224551866
94165,75069.04426217206
79986,20981.123906341825
97235,12097.110400163467
84860,11130.57959367771
94913,20817.11738758906
82439,7866.057391213097
83066,9118.676965539355
76993,27873.397239995487
88803,16464.244630362435
77506,26214.428264205864
76456,18174.307153769936
84599,7487.303178422364
76680,25255.475556762
78685,34249.826230489976
80310,18385.749651211307
107412,26791.3531716797
89792,5532.2722341224135
87421,15622.588454849303
88821,12310.769568989255
101930,7261.554436199092
105822,11238.940470356805
97642,16149.071200720131
107339,10366.757330160937
76550,19809.209646754513
88272,5335.81102610388
85777,6933.338777818142
104995,14616.947771959127
82640,7349.721923961135
80887,16147.826334319947
105022,19623.886102639306
79920,18674.729607006528
96724,13973.914021669292
87654,11735.791044602507
80242,32261.750896943664
103464,10121.423637492664
99537,9785.95850689413
92524,26955.44118208612
83634,14985.34407712442
77597,16316.337424615196
87830,18268.218200026327
87700,18159.652666466704
86513,9591.398501001542
92891,11697.034955555595
79513,5864.462358774375
101087,14382.995681149012
85729,9420.219215764277
107672,25641.45632203435
77549,32228.299376400857
94307,17275.34743165031
84500,13393.241799670634
98867,8158.665323307161
103039,11919.319345577213
91192,30727.137459273225
82205,12407.962999698659
100369,10620.68224208625
107529,14827.886187790733
106073,14061.737342117583
87934,8754.799520332912
99978,13343.579830248153
97512,21959.880127090983
78085,22110.681805176144
83329,9034.397663306187
106679,19802.470563383496
102680,8892.71476190169
100260,18971.732237655502
98100,19528.705201498622
79452,60540.22850099026
94814,29054.45975416119
83431,10741.127694360755
102298,4011.1143586933226
86411,9780.986123700635
105783,12611.30737198483
79588,19774.93998674085
77976,10878.538066243409
103387,18115.6498712288
93070,41338.77139859027
108393,22538.71498994226
105094,15633.996708178944
101152,8140.445852136048
87464,10460.747475825672
92410,27840.601923765073
102395,7926.946063857417
98531,12970.048284718196
89945,8458.25087813618
102454,15091.968445630186
104729,11617.52777646694
89493,10222.349241612163
92058,25418.95538487968
93884,15728.35250406507
87594,7517.272572725682
100891,12043.999987901236
81535,22651.43282268903
80847,26474.129931886895
90120,9719.224830595202
76004,17358.6966941834
76670,15679.320491908837
82018,10267.609539578061
90007,16531.849551490857
76604,12446.084361477975
88324,7891.718555122454
84260,13120.97666679746
104662,18287.876721785102
80740,21545.040041959088
94973,17317.153462724917
89099,26520.756959626568
89528,16923.22332932607
87947,20107.00055568871
76967,27581.791605110982
94126,22868.81214368987
92187,42888.907951825146
104140,8180.28565052457
80573,15685.373989110665
99372,13476.769696272211
79790,26898.23870372706
94392,24699.369146351914
103573,10071.768292943287
96538,9995.946265075354
96774,19517.376846602787
83631,13620.462005921316
89532,9923.306632517557
83991,19312.101269145263
95769,26693.909569872616
83263,16519.275763461843
87065,9984.420864641439
107642,14470.453559888392
85968,8842.262296609479
77321,17514.631869719342
79237,25751.017918866863
98975,25206.730963910348
95590,23444.145681402784
104906,15583.334239073998
103289,11826.935883344318
82134,18704.78727189868
108432,14258.183797618469
79361,14295.282622533876
79283,14537.167439785651
108270,10164.238649652018
100333,7034.58106868592
89059,8334.81652778632
96852,7998.210001744265
89651,17931.63873854376
82856,5155.652213696398
103072,16246.684694769348
108315,15094.330457080654
95664,20114.20956394602
87882,20456.686873481085
81682,22241.399238498514
102981,4717.476906816765
104776,8961.860776177216
97621,18857.599272907482
100451,11238.520298203346
94393,40489.095277759574
87416,12335.151666942069
105999,8359.34668335014
91075,2513.491101604395
104390,14987.386664317124
78471,65425.48689893562
91077,12168.495554221825
81733,14954.103547701614
